	Symbol	Company	Earnings Call Time	EPS Estimate	Reported EPS	Surprise(%)	date	announce
0	ABMD	Abiomed Inc	Before Market Open	0.51	0.29	-43.14	2018-02-01	0:00
1	BABA	Alibaba Group Holding Ltd	Before Market Open	1.67	1.67	-	2018-02-01	0:00
3	NCZ	Allianzgi Convertible & Income Fund II	After Market Close	-	-	-	2018-02-01	23:59
4	GOOGL	Alphabet Inc	After Market Close	9.98	9.7	-2.81	2018-02-01	23:59
5	MO	Altria Group Inc	Before Market Open	0.8	0.91	13.75	2018-02-01	0:00
6	AMZN	Amazon.com Inc	After Market Close	1.85	2.16	16.76	2018-02-01	23:59
7	AME	Ametek Inc	Before Market Open	0.67	0.7	4.48	2018-02-01	0:00
8	AMGN	Amgen Inc	After Market Close	3.03	2.89	-4.62	2018-02-01	23:59
9	AIV	Apartment Investment and Management Co	After Market Close	0.07	1.9	2614.29	2018-02-01	23:59
10	APO	Apollo Global Management LLC	Before Market Open	0.66	1.22	84.85	2018-02-01	0:00
11	AAPL	Apple Inc	After Market Close	3.86	3.89	0.78	2018-02-01	23:59
12	APTV	Aptiv PLC	Before Market Open	1.31	1.28	-2.29	2018-02-01	0:00
13	ATHN	athenahealth Inc	After Market Close	0.63	1.11	76.19	2018-02-01	23:59
14	AN	AutoNation Inc	Before Market Open	0.92	1.02	10.87	2018-02-01	0:00
15	BAX	Baxter International Inc	Before Market Open	0.59	0.64	8.47	2018-02-01	0:00
17	BDC	Belden Inc	Before Market Open	1.76	1.62	-7.95	2018-02-01	0:00
18	BMS	Bemis Company Inc	Before Market Open	0.6	0.63	5	2018-02-01	0:00
20	BKH	Black Hills Corp	After Market Close	1.05	0.98	-6.67	2018-02-01	23:59
21	BX	Blackstone Group LP	Before Market Open	0.67	0.71	5.97	2018-02-01	0:00
22	BSX	Boston Scientific Corp	Before Market Open	0.34	0.34	-	2018-02-01	0:00
24	BRKS	Brooks Automation Inc	After Market Close	0.29	0.32	10.34	2018-02-01	23:59
25	BC	Brunswick Corp	Before Market Open	0.74	0.7	-5.41	2018-02-01	0:00
26	CPT	Camden Property Trust	After Market Close	0.5	0.91	82	2018-02-01	23:59
27	CRS	Carpenter Technology Corp	Before Market Open	0.52	0.55	5.77	2018-02-01	0:00
28	CASS	Cass Information Systems Inc	Before Market Open	-	-	-	2018-02-01	0:00
30	CI	Cigna Corp	Before Market Open	1.89	1.94	2.65	2018-02-01	0:00
32	CME	CME Group Inc	Before Market Open	1.09	1.12	2.75	2018-02-01	0:00
33	COP	ConocoPhillips	Before Market Open	0.45	0.45	-	2018-02-01	0:00
34	CY	Cypress Semiconductor Corp	After Market Close	0.25	0.28	12	2018-02-01	23:59
35	DCT	DCT Industrial Trust Inc	After Market Close	0.19	0.24	26.32	2018-02-01	23:59
36	DECK	Deckers Outdoor Corp	After Market Close	3.82	4.97	30.1	2018-02-01	23:59
37	DSPG	DSP Group Inc	Before Market Open	0.04	0.06	50	2018-02-01	0:00
38	EMN	Eastman Chemical Co	After Market Close	1.06	1.62	52.83	2018-02-01	23:59
39	ETN	Eaton Corporation PLC	Before Market Open	1.21	1.29	6.61	2018-02-01	0:00
40	EW	Edwards Lifesciences Corp	After Market Close	0.91	0.94	3.3	2018-02-01	23:59
41	ESL	Esterline Technologies Corp	After Market Close	0.39	0.49	25.64	2018-02-01	23:59
42	EXPO	Exponent Inc	After Market Close	0.42	0.47	11.9	2018-02-01	23:59
44	FCFS	FirstCash Inc	Before Market Open	0.84	0.94	11.9	2018-02-01	0:00
46	FBHS	Fortune Brands Home & Security Inc	After Market Close	0.8	0.8	-	2018-02-01	23:59
47	GPRO	GoPro Inc	After Market Close	-0.11	-0.3	-172.73	2018-02-01	23:59
48	HSY	Hershey Co	Before Market Open	1.07	1.03	-3.74	2018-02-01	0:00
52	INGR	Ingredion Inc	Before Market Open	1.75	1.73	-1.14	2018-02-01	0:00
53	IP	International Paper Co	Before Market Open	1.19	1.27	6.72	2018-02-01	0:00
54	KELYA	Kelly Services Inc	Before Market Open	0.62	0.8	29.03	2018-02-01	0:00
55	KMT	Kennametal Inc	After Market Close	0.55	0.52	-5.45	2018-02-01	23:59
56	KRG	Kite Realty Group Trust	After Market Close	-	-	-	2018-02-01	23:59
57	LAZ	Lazard Ltd	Before Market Open	0.9	1.12	24.44	2018-02-01	0:00
58	LQDT	Liquidity Services Inc	Before Market Open	-0.32	-0.14	56.25	2018-02-01	0:00
59	LPLA	LPL Financial Holdings Inc	After Market Close	0.35	0.59	68.57	2018-02-01	23:59
60	MHO	M/I Homes Inc	Before Market Open	0.96	0.9	-6.25	2018-02-01	0:00
61	MMP	Magellan Midstream Partners LP	Before Market Open	1.13	1.04	-7.96	2018-02-01	0:00
62	MPC	Marathon Petroleum Corp	Before Market Open	0.95	1.03	8.42	2018-02-01	0:00
63	MRLN	Marlin Business Services Corp	After Market Close	0.34	0.43	26.47	2018-02-01	23:59
64	MMC	Marsh & McLennan Companies Inc	Before Market Open	0.94	1.05	11.7	2018-02-01	0:00
65	MA	Mastercard Inc	Before Market Open	1.12	1.14	1.79	2018-02-01	0:00
67	MCK	McKesson Corp	Before Market Open	2.94	3.41	15.99	2018-02-01	0:00
68	MDC	MDC Holdings Inc	Before Market Open	0.68	0.71	4.41	2018-02-01	0:00
69	MTH	Meritage Homes Corp	Before Market Open	1.25	1.35	8	2018-02-01	0:00
70	MTX	Minerals Technologies Inc	After Market Close	1.09	1.1	0.92	2018-02-01	23:59
71	MSI	Motorola Solutions Inc	After Market Close	2.04	2.1	2.94	2018-02-01	23:59
72	MPLX	MPLX LP	Before Market Open	0.37	0.31	-16.22	2018-02-01	0:00
73	MSBF	MSB Financial Corp	After Market Close	-	-	-	2018-02-01	23:59
74	MSCI	MSCI Inc	Before Market Open	1	1.15	15	2018-02-01	0:00
75	MSGN	MSG Networks Inc	Before Market Open	0.55	2.05	272.73	2018-02-01	0:00
76	MWA	Mueller Water Products Inc	After Market Close	0.06	0.06	-	2018-02-01	23:59
77	NFG	National Fuel Gas Co	After Market Close	0.84	1.02	21.43	2018-02-01	23:59
78	NGVC	Natural Grocers By Vitamin Cottage Inc	After Market Close	0.07	0.04	-42.86	2018-02-01	23:59
81	OSIS	OSI Systems Inc	After Market Close	0.89	0.97	8.99	2018-02-01	23:59
82	PACB	Pacific Biosciences of California Inc	After Market Close	-0.2	-0.18	10	2018-02-01	23:59
83	PH	Parker-Hannifin Corp	Before Market Open	2.07	2.15	3.86	2018-02-01	0:00
85	PFIS	Peoples Financial Services Corp	After Market Close	-	-	-	2018-02-01	23:59
86	PJC	Piper Jaffray Companies	Before Market Open	1.45	1.8	24.14	2018-02-01	0:00
87	POST	Post Holdings Inc	After Market Close	0.82	0.88	7.32	2018-02-01	23:59
88	POWI	Power Integrations Inc	After Market Close	0.72	0.74	2.78	2018-02-01	23:59
89	PBH	Prestige Brands Holdings Inc	Before Market Open	0.7	0.7	-	2018-02-01	0:00
90	PBIP	Prudential Bancorp Inc	After Market Close	-	-	-	2018-02-01	23:59
91	QCRH	QCR Holdings Inc	After Market Close	0.65	0.9	38.46	2018-02-01	23:59
92	DGX	Quest Diagnostics Inc	Before Market Open	1.38	1.4	1.45	2018-02-01	0:00
93	RDN	Radian Group Inc	Before Market Open	0.45	0.51	13.33	2018-02-01	0:00
94	RL	Ralph Lauren Corp	Before Market Open	1.87	2.03	8.56	2018-02-01	0:00
95	RGS	Regis Corp	Before Market Open	0.02	0.69	3350	2018-02-01	0:00
96	RTEC	Rudolph Technologies Inc	After Market Close	0.26	0.29	11.54	2018-02-01	23:59
97	SIGI	Selective Insurance Group Inc	After Market Close	0.82	0.86	4.88	2018-02-01	23:59
1	AON	Aon PLC	Before Market Open	2.35	2.35	-	2018-02-02	0:00
2	ARTW	Art's Way Manufacturing Co Inc	Before Market Open	-	-	-	2018-02-02	0:00
4	CVX	Chevron Corp	Before Market Open	1.22	0.72	-40.98	2018-02-02	0:00
5	CLX	Clorox Co	Before Market Open	1.23	1.77	43.9	2018-02-02	0:00
8	XOM	Exxon Mobil Corp	Before Market Open	1.04	0.88	-15.38	2018-02-02	0:00
13	JOUT	Johnson Outdoors Inc	Before Market Open	0.03	0.02	-33.33	2018-02-02	0:00
14	LYB	LyondellBasell Industries NV	Before Market Open	2.56	2.73	6.64	2018-02-02	0:00
16	MSG	Madison Square Garden Co	Before Market Open	2.05	7.96	288.29	2018-02-02	0:00
17	MAN	ManpowerGroup Inc	Before Market Open	2.06	2.12	2.91	2018-02-02	0:00
18	MRK	Merck & Co Inc	Before Market Open	0.94	0.98	4.26	2018-02-02	0:00
19	MINI	Mobile Mini Inc	Before Market Open	0.36	0.41	13.89	2018-02-02	0:00
20	MFSF	MutualFirst Financial Inc	Before Market Open	0.5	0.46	-8	2018-02-02	0:00
