	Symbol
0	ABMD
1	BABA
2	NCZ
3	GOOGL
4	MO
5	AMZN
6	AME
7	AMGN
8	AIV
9	APO
10	AAPL
11	APTV
12	ATHN
13	AN
14	BAX
15	BDC
16	BMS
17	BKH
18	BX
19	BSX
20	BRKS
21	BC
22	CPT
23	CRS
24	CASS
25	CI
26	CME
27	COP
28	CY
29	DCT
30	DECK
31	DSPG
32	EMN
33	ETN
34	EW
35	ESL
36	EXPO
37	FCFS
38	FBHS
39	GPRO
40	HSY
41	INGR
42	IP
43	KELYA
44	KMT
45	KRG
46	LAZ
47	LQDT
48	LPLA
49	MHO
50	MMP
51	MPC
52	MRLN
53	MMC
54	MA
55	MCK
56	MDC
57	MTH
58	MTX
59	MSI
60	MPLX
61	MSBF
62	MSCI
63	MSGN
64	MWA
65	NFG
66	NGVC
67	OSIS
68	PACB
69	PH
70	PFIS
71	PJC
72	POST
73	POWI
74	PBH
75	PBIP
76	QCRH
77	DGX
78	RDN
79	RL
80	RGS
81	RTEC
82	SIGI
83	AON
84	ARTW
85	CVX
86	CLX
87	XOM
88	JOUT
89	LYB
90	MSG
91	MAN
92	MRK
93	MINI
94	MFSF
95	NATH
96	PSX
97	PSXP
98	ROP
99	SAIA
100	SCCO
101	S
102	TWIN
103	VLP
104	VRTS
105	WFT
106	WY
107	CAFD
108	AIN
109	AOI
110	AMSC
111	APTI
112	ARNC
113	BMI
114	BAH
115	BMY
116	BWLD
117	CSWC
118	CPST
119	CTLT
120	CHD
121	CRUS
122	CLW
123	MOC
124	BAP
125	RE
126	FN
127	FTNT
128	GLAD
129	HES
130	LEG
131	MAC
132	MCY
133	MLAB
134	MTGE
135	MTSC
136	NOV
137	OCLR
138	ON
139	PTIE
140	PAHC
141	PINC
142	RBC
143	RGCO
144	SALT
145	SWKS
146	ACXM
147	ATGE
148	ACM
149	AGCO
150	AKAM
151	ALCO
152	AGN
153	AOSL
154	ABC
155	APC
156	AGTC
157	ARMK
158	ADM
159	AI
160	AHH
161	ARRY
162	ARW
163	APAM
164	ABG
165	ATO
166	AXTA
167	ACLS
168	BZH
169	BDX
170	TECH
171	BBOX
172	BLKB
173	CBT
174	CNC
175	CERN
176	CEVA
177	CMG
178	CFX
179	TCS
180	CUB
181	CMI
182	DHT
183	DNKN
184	EMR
185	ENTG
186	ESE
187	EXTR
188	FIS
189	GBL
190	IT
191	GM
192	GILD
193	GAIN
194	GPK
195	GPP
196	GHL
197	HCSG
198	HIW
199	HMN
200	IESC
201	JCOM
202	JKHY
203	KFRC
204	LH
205	LII
206	LPT
207	LITE
208	MTSI
209	MANH
210	MKL
211	MTCH
212	MDU
213	MCC
214	MCHP
215	MODN
216	MLI
217	MYGN
218	NANO
219	NTGR
220	NEWR
221	NEU
222	OAK
223	OLN
224	OI
225	GLT
226	PAYC
227	PXD
228	PAA
229	PAGP
230	POWL
231	PFPT
232	PRO
233	PZN
234	ROLL
235	SPGI
236	SCSC
237	SGEN
238	SIMO
239	SBSI
240	SAVE
241	SPSC
242	FLOW
243	ALL
244	UHAL
245	AEL
246	AINV
247	AHL
248	ASTC
249	AXS
250	BLL
251	BHE
252	BERY
253	BCO
254	CSTE
255	ELY
256	CSII
257	CG
258	CDW
259	CENT
260	CINF
261	CDE
262	CTSH
263	COHR
264	CLCT
265	CFMS
266	CUZ
267	CCK
268	CSGS
269	CSRA
270	CSS
271	DHX
272	ECHO
273	ENTA
274	ENS
275	PLUS
276	ESS
277	EEFT
278	EXC
279	FISV
280	FLO
281	FORM
282	FORR
283	FWRD
284	GGP
285	GBDC
286	GPRE
287	HAIN
288	HAS
289	HOS
290	IAC
291	INFN
292	IPHI
293	ICE
294	INTL
295	IVC
296	IO
297	IRBT
298	JEC
299	JLL
300	KS
301	KERX
302	KN
303	LCI
304	LFVN
305	MN
306	MTRX
307	KORS
308	MC
309	MNR
310	BABY
311	NTES
312	NXPI
313	ORLY
314	OESX
315	PNNT
316	PFGC
317	PDM
318	PRI
319	PSEC
320	PRU
321	PSDV
322	RSYS
323	RDWR
324	RYN
325	RNWK
326	STE
327	SYNA
328	TTWO
329	TARO
330	TMHC
331	TTGT
332	TSLA
333	TKR
334	TMK
335	TBI
336	TTMI
337	AMRK
338	ATVI
339	WMS
340	HIVE
341	ALXN
342	ALNY
343	AIG
344	AIZ
345	AVNW
346	BECN
347	BWA
348	BFAM
349	BRS
350	BR
351	BPY
352	BRKR
353	CALD
354	CBM
355	CAH
356	CBL
357	CDR
358	CETV
359	CIVI
360	CPSI
361	CTRL
362	COR
363	OFC
364	COTY
365	CSWI
366	CVS
367	CYAN
368	DRYS
369	EPC
370	ELLI
371	EARN
372	EMCI
373	EXPE
374	FFG
375	FEYE
376	FLT
377	FLDM
378	FTV
379	FET
380	GWR
381	GLUU
382	GT
383	GPI
384	GRUB
385	HBI
386	HIG
387	HWKN
388	HNI
389	HOLI
390	HOLX
391	HDP
392	HRG
393	HUBG
394	IMPV
395	IMKTA
396	INVA
397	K
398	KKR
399	KNL
400	LCII
401	MMYT
402	MTW
403	MCFT
404	MPW
405	MDSO
406	MD
407	MLCO
408	MTD
409	MBCN
410	MOBL
411	MHK
412	MPWR
413	NCR
414	UEPS
415	NJR
416	NYT
417	NR
418	NWSA
419	NLSN
420	NAO
421	NUAN
422	NS
423	NSH
424	NVDA
425	AEMD
426	ARWR
427	BLX
428	BGCP
429	BLMT
430	BPL
431	CBOE
432	CJJD
433	ESNT
434	IMGN
435	ITIC
436	ISR
437	KONE
438	LRAD
439	MBUU
440	MCO
441	NPK
442	NGL
443	OCSI
444	TCCO
445	TEN
446	THST
447	VTR
448	XIN
449	AMKR
450	ATR
451	AQMS
452	ACGL
453	BBGI
454	BWP
455	BRX
456	CRNT
457	HGSH
458	CNA
459	DO
460	DNB
461	FDC
462	FMC
463	FONR
464	G
465	HTLD
466	NSP
467	INST
468	IVTY
469	JMBA
470	LMNX
471	MIME
472	MOH
473	NRCIB
474	NAT
475	NWE
476	OTTR
477	QLYS
478	RPD
479	RNG
480	SREV
481	SHO
482	USAC
483	VRNS
484	VECO
485	VII
486	VIPS
487	VNO
488	WTS
489	AYR
490	AB
491	AAT
492	AM
493	AR
494	ARCC
495	AGII
496	BIDU
497	BXMT
498	CALX
499	CARB
500	ECOM
501	CRL
502	CNO
503	CMP
504	CSOD
505	DAN
506	DVA
507	DCP
508	DNR
509	DENN
510	FANG
511	DBD
512	DEI
513	EFC
514	NPO
515	FRT
516	FOSL
517	FSP
518	GNRC
519	GNC
520	HCP
521	HUBS
522	IPCC
523	IOSP
524	IMI
525	KMPR
526	KRNT
527	LSCC
528	LPX
529	LXFT
530	MLM
531	MXL
532	MET
533	NNN
534	NTWK
535	NBIX
536	NRZ
537	OXY
538	OHI
539	QUOT
540	RDCM
541	RM
542	RPAI
543	REXR
544	SCI
545	SINA
546	TLND
547	TEGP
548	TEP
549	SKT
550	TOWR
551	TRUP
552	TWLO
553	UA
554	VOYA
555	WB
556	WU
557	ACCO
558	AER
559	A
560	AGIO
561	ALKS
562	ALSN
563	ANDE
564	NLY
565	ANH
566	ARI
567	AMAT
568	ARR
569	ARRS
570	BG
571	FUN
572	CTL
573	CF
574	CHE
575	CC
576	CIM
577	CGA
578	XEC
579	CSCO
580	CMS
581	CPSS
582	CXW
583	CRTO
584	CUTR
585	CYS
586	DPS
587	EQIX
588	EQC
589	FLIR
590	GEO
591	GOOD
592	GRPN
593	HR
594	HLT
595	H
596	NSIT
597	ICPT
598	IFF
599	IPG
600	IRWD
601	LPI
602	LBTYA
603	LECO
604	LAD
605	MRO
606	MMLP
607	TAP
608	NP
609	NTAP
610	DNOW
611	OIS
612	ASGN
613	OMF
614	ORBK
615	OMI
616	PKD
617	PEI
618	PLAB
619	PPC
620	PGR
621	PRTA
622	QTWO
623	RCON
624	RUSHA
625	SABR
626	SB
627	STNG
628	SODA
629	SEDG
630	SUM
631	TEX
632	TNH
633	TIME
634	TRIP
635	UFCS
636	UE
637	VNDA
638	WMB
639	WPZ
640	WIX
641	WYN
642	YUME
643	AAN
644	ACOR
645	AIRG
646	ALE
647	MDRX
648	ANDV
649	ANDX
650	AMEH
651	ARES
652	ANET
653	AVP
654	BASI
655	BCOR
656	BBW
657	CBZ
658	CBS
659	CHMG
660	CHSP
661	CBB
662	CLIR
663	CLD
664	CCE
665	CGNX
666	CXP
667	COMM
668	ED
669	CLR
670	COWN
671	CRAI
672	CRAY
673	CUBE
674	CYBR
675	DDR
676	DMPI
677	DLR
678	DLNG
679	EEP
680	EQT
681	EQM
682	FLS
683	GEL
684	GPN
685	GVA
686	HTA
687	HIHO
688	HPP
689	HII
690	PI
691	KIM
692	LOGM
693	MXWL
694	MERC
695	MFA
696	MRC
697	NAVG
698	NUS
699	OHRP
700	OMC
701	PGRE
702	PATK
703	PBF
704	PBFX
705	PSTI
706	POOL
707	RMP
708	SHAK
709	SHOP
710	SNBR
711	SEP
712	SPXC
713	SSNC
714	STAG
715	SYNT
716	TRGP
717	THS
718	TRUE
719	GROW
720	ECOL
721	USFD
722	WRE
723	AEE
724	AXL
725	B
726	CPB
727	KO
728	DE
729	DTE
730	EPAM
731	ESEA
732	GLOG
733	IPGP
734	IRM
735	SJM
736	KHC
737	MNI
738	TYPE
739	NHI
740	NWL
741	OZM
742	PES
743	POR
744	R
745	SIR
746	VFC
747	VMC
748	WBC
749	CRMT
750	BSQR
751	ENTL
752	EXAC
753	SUPV
754	HCLP
755	MOS
756	NBLX
757	PSB
758	SRT
759	SPN
760	TSE
761	ALLE
762	ACC
763	ANAT
764	AWK
765	ASTE
766	AGR
767	BKYI
768	BYD
769	CATM
770	CHEF
771	CHH
772	CXO
773	CTB
774	CBRL
775	CEQP
776	DAKT
777	DVN
778	DIN
779	DPZ
780	ECL
781	EDR
782	ENBL
783	WIRE
784	ENLC
785	ENLK
786	ESPR
787	EXPD
