	dataset	id	outcome
0	earnings	ABMD	success
1	earnings	BABA	success
2	earnings	NCZ	success
3	earnings	GOOGL	success
4	earnings	MO	success
5	earnings	AMZN	success
6	earnings	AME	success
7	earnings	AMGN	success
8	earnings	AIV	success
9	earnings	APO	success
10	earnings	AAPL	success
11	earnings	APTV	success
12	earnings	ATHN	success
13	earnings	AN	success
14	earnings	BAX	success
15	earnings	BDC	success
16	earnings	BMS	success
17	earnings	BKH	success
18	earnings	BX	success
19	earnings	BSX	success
20	earnings	BRKS	success
21	earnings	BC	success
22	earnings	CPT	success
23	earnings	CRS	success
24	earnings	CASS	success
25	earnings	CI	success
26	earnings	CME	success
27	earnings	COP	success
28	earnings	CY	success
29	earnings	DCT	success
30	earnings	DECK	success
31	earnings	DSPG	success
32	earnings	EMN	success
33	earnings	ETN	success
34	earnings	EW	success
35	earnings	ESL	success
36	earnings	EXPO	success
37	earnings	FCFS	success
38	earnings	FBHS	success
39	earnings	GPRO	success
40	earnings	HSY	success
41	earnings	INGR	success
42	earnings	IP	success
43	earnings	KELYA	success
44	earnings	KMT	success
45	earnings	KRG	success
46	earnings	LAZ	success
47	earnings	LQDT	success
48	earnings	LPLA	success
49	earnings	MHO	success
50	earnings	MMP	success
51	earnings	MPC	success
52	earnings	MRLN	success
53	earnings	MMC	success
54	earnings	MA	success
55	earnings	MCK	success
56	earnings	MDC	success
57	earnings	MTH	success
58	earnings	MTX	success
59	earnings	MSI	success
60	earnings	MPLX	success
61	earnings	MSBF	success
62	earnings	MSCI	success
63	earnings	MSGN	success
64	earnings	MWA	success
65	earnings	NFG	success
66	earnings	NGVC	success
67	earnings	OSIS	success
68	earnings	PACB	success
69	earnings	PH	success
70	earnings	PFIS	success
71	earnings	PJC	success
72	earnings	POST	success
73	earnings	POWI	success
74	earnings	PBH	success
75	earnings	PBIP	success
76	earnings	QCRH	success
77	earnings	DGX	success
78	earnings	RDN	success
79	earnings	RL	success
80	earnings	RGS	success
81	earnings	RTEC	success
82	earnings	SIGI	success
83	earnings	AON	success
84	earnings	ARTW	success
85	earnings	CVX	success
86	earnings	CLX	success
87	earnings	XOM	success
88	earnings	JOUT	success
89	earnings	LYB	success
90	earnings	MSG	success
91	earnings	MAN	success
92	earnings	MRK	success
93	earnings	MINI	success
94	earnings	MFSF	success
95	earnings	NATH	success
96	earnings	PSX	success
97	earnings	PSXP	success
98	earnings	ROP	success
99	earnings	SAIA	success
100	earnings	SCCO	success
101	earnings	S	success
102	earnings	TWIN	success
103	earnings	VLP	success
104	earnings	VRTS	success
105	earnings	WFT	success
106	earnings	WY	success
107	earnings	CAFD	success
108	earnings	AIN	success
109	earnings	AOI	success
110	earnings	AMSC	success
111	earnings	APTI	success
112	earnings	ARNC	success
113	earnings	BMI	success
114	earnings	BAH	success
115	earnings	BMY	success
116	earnings	BWLD	success
117	earnings	CSWC	success
118	earnings	CPST	success
119	earnings	CTLT	success
120	earnings	CHD	success
121	earnings	CRUS	success
122	earnings	CLW	success
123	earnings	MOC	success
124	earnings	BAP	success
125	earnings	RE	success
126	earnings	FN	success
127	earnings	FTNT	success
128	earnings	GLAD	success
129	earnings	HES	success
130	earnings	LEG	success
131	earnings	MAC	success
132	earnings	MCY	success
133	earnings	MLAB	success
