	Symbol	Previous Close	Open	Bid	Ask	Day's Range	52 Week Range	Volume	Avg. Volume	Market Cap	Beta	PE Ratio (TTM)	EPS (TTM)	Earnings Date	Forward Dividend & Yield	Ex-Dividend Date	1y Target Est	Forward Dividend	Forward Yield	Bid Price	Bid Lot	Ask Price	Ask Lot	Day Range Min	Day Range Max	52 Week Range Min	52 Week Range Max
1	ABMD	282.99	284.05	277.00 x 100	299.50 x 100	283.15 - 294.85	117.37 - 304.28	414802.0	422478.0	12884000000.0	-0.18	146.01	1.99	May 2, 2018 - May 7, 2018	N/A (N/A)	N/A	281.22			277.0	100.0	299.5	100.0	283.15	294.85	117.37	304.28
1	BABA	178.91	180.88	0.00 x 0	0.00 x 0	178.62 - 185.13	106.76 - 206.20	16378866.0	20866355.0	471602000000.0	2.7	45.14	4.07	May 16, 2018 - May 21, 2018	N/A (N/A)	N/A	221.92			0.0	0.0	0.0	0.0	178.62	185.13	106.76	206.2
1	NCZ	5.87	5.87	0.00 x 0	0.00 x 0	5.87 - 5.98	5.70 - 6.49	259947.0	270831.0	443561000.0		3.07		N/A	N/A (N/A)	N/A				0.0	0.0	0.0	0.0	5.87	5.98	5.7	6.49
1	GOOGL	1005.18	1011.21	1,032.20 x 100	1,038.07 x 200	1,004.04 - 1,048.05	834.60 - 1,198.00	3466876.0	2234927.0	719947000000.0	1.23	57.63	18.0	Apr 23, 2018	N/A (N/A)	N/A	1280.93			1032.2	100.0	1038.07	200.0	1004.04	1048.05	834.6	1198.0
1	MO	62.45	62.6	0.00 x 0	0.00 x 0	62.16 - 63.15	59.07 - 77.79	5888278.0	8234132.0	118436000000.0	0.57	11.74	5.31	Apr 26, 2018	2.80 (4.64%)	N/A	77.46	2.8	0.0464	0.0	0.0	0.0	0.0	62.16	63.15	59.07	77.79
1	AMZN	1431.42	1406.0	1,444.10 x 100	1,446.50 x 100	1,365.20 - 1,455.47	884.49 - 1,617.54	12581121.0	5975703.0	700667000000.0	1.71	235.34	6.15	Apr 25, 2018 - Apr 30, 2018	N/A (N/A)	N/A	1670.66			1444.1	100.0	1446.5	100.0	1365.2	1455.47	884.49	1617.54
1	AME	74.95	75.49	0.00 x 0	0.00 x 0	75.32 - 76.56	53.19 - 79.32	851989.0	1186686.0	17575000000.0	0.95	25.84	2.94	Apr 30, 2018 - May 4, 2018	0.56 (0.74%)	N/A	84.08	0.56	0.0074	0.0	0.0	0.0	0.0	75.32	76.56	53.19	79.32
1	AMGN	170.46	170.99	169.70 x 300	173.41 x 100	169.64 - 172.24	152.16 - 201.23	3769788.0	5227577.0	122841000000.0	1.64	63.38	2.69	Apr 26, 2018	5.28 (3.00%)	2018-05-16	195.7	5.28	0.03	169.7	300.0	173.41	100.0	169.64	172.24	152.16	201.23
1	AIV	40.58	40.6	0.00 x 0	0.00 x 0	40.53 - 41.04	37.97 - 46.72	1451752.0	1217063.0	6720000000.0	0.79	20.79	1.96	Apr 25, 2018 - Apr 30, 2018	1.52 (3.78%)	N/A	44.79	1.52	0.0378	0.0	0.0	0.0	0.0	40.53	41.04	37.97	46.72
1	APO	29.62	29.5	0.00 x 0	0.00 x 0	29.19 - 29.90	24.33 - 37.35	917475.0	1078734.0	12123000000.0	1.41	9.55	3.1	Apr 26, 2018 - Apr 30, 2018	2.06 (6.75%)	N/A	40.79	2.06	0.0675	0.0	0.0	0.0	0.0	29.19	29.9	24.33	37.35
1	AAPL	166.48	167.8	168.17 x 100	168.18 x 900	166.90 - 171.75	140.06 - 183.50	38398505.0	37715885.0	851317000000.0	1.08	17.3	9.7	Apr 30, 2018 - May 4, 2018	2.52 (1.46%)	N/A	191.96	2.52	0.0146	168.17	100.0	168.18	900.0	166.9	171.75	140.06	183.5
