	Open	High	Low	Close	Vol	Symbol
2018-01-18 11:00:00	418.0	418.26	416.5	418.26	647.0	BH
2018-01-18 11:30:00	419.93	420.785	418.0	418.0	327.0	BH
2018-01-18 12:00:00	416.01	416.01	415.0	415.0	27.0	BH
2018-01-18 12:30:00	416.49	416.6	411.775	416.31	1356.0	BH
2018-01-18 13:00:00	411.9868	414.33	409.62	413.61	620.0	BH
2018-01-18 13:30:00	413.16	413.6	412.11	412.11	225.0	BH
2018-01-18 14:00:00	415.41	415.41	410.63	413.57	776.0	BH
2018-01-18 14:30:00	414.36	414.36	412.885	414.175	50.0	BH
2018-01-18 15:00:00	411.02	413.75	410.5	413.32	552.0	BH
2018-01-18 15:30:00	414.0889	414.0889	408.265	411.02	591.0	BH
2018-01-18 16:00:00	409.42	411.0	409.42	411.0	20.0	BH
2018-01-18 16:30:00	407.14	409.5	407.14	408.36	186.0	BH
2018-01-18 17:00:00	404.86	408.86	404.005	407.14	1789.0	BH
2018-01-19 11:00:00	405.92	411.95	400.0	405.85	534.0	BH
2018-01-19 11:30:00	415.99	417.93	407.24	408.39	821.0	BH
2018-01-19 12:00:00	422.93	422.93	412.44	415.99	567.0	BH
2018-01-19 12:30:00	420.02	422.98	420.0	422.98	66.0	BH
2018-01-19 13:00:00	419.06	420.01	419.06	420.0	320.0	BH
2018-01-19 13:30:00	416.68	416.68	415.46	415.46	161.0	BH
2018-01-19 14:00:00	417.0	417.0	416.5	416.68	671.0	BH
2018-01-19 14:30:00	417.0	417.0	417.0	417.0	108.0	BH
2018-01-19 15:30:00	419.53	419.53	419.5	419.5	83.0	BH
2018-01-19 16:00:00	419.53	420.0	419.53	420.0	203.0	BH
2018-01-19 16:30:00	412.99	419.53	410.56	419.53	704.0	BH
2018-01-19 17:00:00	410.95	414.61	410.95	413.72	616.0	BH
2018-01-22 11:00:00	411.62	411.62	411.5	411.5	553.0	BH
2018-01-22 11:30:00	413.69	413.764	413.69	413.764	312.0	BH
2018-01-22 12:00:00	411.49	412.8549	408.8	412.0	875.0	BH
2018-01-22 12:30:00	410.82	410.89	410.82	410.89	140.0	BH
2018-01-22 13:00:00	407.85	407.85	407.85	407.85	10.0	BH
2018-01-22 13:30:00	410.0	410.0	410.0	410.0	110.0	BH
2018-01-22 14:00:00	411.87	412.9	410.17	410.17	440.0	BH
2018-01-22 14:30:00	413.1274	413.1274	411.87	411.87	135.0	BH
2018-01-22 15:00:00	411.02	413.12	411.02	413.12	50.0	BH
2018-01-22 15:30:00	411.85	411.905	411.13	411.13	70.0	BH
2018-01-22 16:00:00	411.785	411.785	411.785	411.785	10.0	BH
2018-01-22 16:30:00	412.315	412.315	410.5	411.73	54.0	BH
2018-01-22 17:00:00	411.3	413.8	410.68	412.31	256.0	BH
2018-01-23 11:00:00	408.51	412.36	406.35	411.27	398.0	BH
2018-01-23 11:30:00	408.91	408.91	408.51	408.51	196.0	BH
2018-01-23 12:00:00	408.8129	411.0	408.61	409.02	500.0	BH
2018-01-23 12:30:00	407.85	408.5	406.35	408.5	532.0	BH
2018-01-23 13:00:00	409.18	409.93	408.74	408.8	916.0	BH
2018-01-23 13:30:00	409.18	409.18	409.18	409.18	20.0	BH
2018-01-23 14:00:00	408.065	408.065	407.25	407.25	203.0	BH
2018-01-23 15:00:00	408.55	408.55	408.55	408.55	20.0	BH
2018-01-23 15:30:00	409.15	409.15	409.15	409.15	10.0	BH
2018-01-23 16:30:00	410.31	415.01	409.15	409.21	848.0	BH
2018-01-23 17:00:00	410.07	414.67	410.07	411.03	581.0	BH
2018-01-24 11:00:00	409.21	412.87	409.21	412.87	237.0	BH
2018-01-24 11:30:00	417.08	417.29	412.99	412.99	405.0	BH
2018-01-24 12:00:00	413.7	415.0	412.41	415.0	215.0	BH
2018-01-24 12:30:00	414.06	414.36	412.41	412.41	217.0	BH
2018-01-24 13:00:00	411.9	416.0	411.9	416.0	206.0	BH
2018-01-24 14:00:00	414.829	414.829	412.23	412.25	80.0	BH
2018-01-24 15:00:00	410.83	412.25	410.83	412.25	40.0	BH
2018-01-24 15:30:00	412.3	413.51	411.43	411.5	310.0	BH
2018-01-24 16:00:00	410.0	412.6	410.0	412.6	376.0	BH
2018-01-24 16:30:00	405.81	410.12	405.31	410.0	206.0	BH
2018-01-24 17:00:00	407.23	410.5	406.01	408.74	534.0	BH
2018-01-25 11:00:00	408.6	409.5	408.6	409.5	101.0	BH
2018-01-25 11:30:00	407.0	409.0	407.0	408.2	599.0	BH
2018-01-25 12:00:00	406.0	406.0	406.0	406.0	10.0	BH
2018-01-25 12:30:00	407.01	407.245	406.23	407.2447	454.0	BH
2018-01-25 13:00:00	409.0	409.0	407.01	407.12	293.0	BH
2018-01-25 13:30:00	414.1	416.17	413.44	416.17	291.0	BH
2018-01-25 14:30:00	414.36	417.87	414.36	415.97	795.0	BH
